client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
3154,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3472586.50666667,167279.0,167279.0,167279.0,492.0,0.2560610222605129
6651,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,2377999.665,315248.0,85709.0,216874.14285714,135.0,0.2862626286775978
1613,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2296750.97333333,238094.0,238094.0,238094.0,472.0,0.3143856398923143
1613,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2296750.97333333,238094.0,238094.0,238094.0,500.0,0.3143856398923143
6653,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3006410.29333333,281763.0,281763.0,281763.0,181.0,0.2560610222605129
861,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1692449.8375,234929.0,172819.0,188346.5,436.0,0.2562613816564786
6657,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2403790.42666667,211799.0,211799.0,211799.0,688.0,0.2567183659523679
4162,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3091860.045,144381.0,144381.0,144381.0,582.0,0.2587556977091766
22,0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10000.0,1997617.52666667,193677.0,182143.0,188581.0,181.0,0.25820859661998
3722,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2453036.21,280057.0,280057.0,280057.0,310.0,0.2699425751701505
3211,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2145310.2,163107.0,163107.0,163107.0,303.0,0.2585078115133585
472,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2526629.20333333,254126.0,254126.0,254126.0,411.0,0.2567183659523679
3476,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3610612.93333333,203558.0,203558.0,203558.0,395.0,0.2560610222605129
6668,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4778954.63,275664.0,275664.0,275664.0,484.0,0.2572174233749946
5597,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,2963922.10666667,177099.0,177099.0,177099.0,198.0,0.2630270577958123
1327,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2112042.90333333,167476.0,167476.0,167476.0,307.0,0.2667101557135094
508,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4000946.295,140510.0,140510.0,140510.0,512.0,0.2582928244299846
6671,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2255922.05333333,200221.0,200221.0,200221.0,421.0,0.2562613816564786
4798,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3633504.38666667,99263.0,99263.0,99263.0,,0.2562613816564786
2985,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,1466865.33333333,103220.0,103220.0,103220.0,1880.0,0.2562613816564786
6673,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4049553.54666667,250359.0,250359.0,250359.0,191.0,0.2570165748042274
4622,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1730627.38666667,225872.0,225872.0,225872.0,303.0,0.2569190620677391
5613,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,3666967.15,406711.0,406711.0,406711.0,299.0,0.2569190620677391
6678,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,4126543.33333333,239160.0,239160.0,239160.0,40.0,0.2632737540808783
6252,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2107153.97666667,186586.0,186586.0,186586.0,456.0,0.2562613816564786
3008,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27990.0,2604608.4,107250.0,107250.0,107250.0,1965.0,0.2562613816564786
6472,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1957602.2,244446.0,244446.0,244446.0,193.0,0.2573937720911025
6474,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1252514.785,191762.0,191762.0,191762.0,366.0,0.2569190620677391
3549,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,4843820.48333333,327356.0,230694.0,279025.0,243.0,0.2555985866937431
5004,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,10000.0,1869203.295,175935.0,162552.0,172589.25,270.0,0.2580071201006573
5632,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2729339.20333333,294167.0,294167.0,294167.0,509.0,0.2560610222605129
5175,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5441563.68333333,193083.0,193083.0,193083.0,235.0,0.2570165748042274
4642,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2042115.22333333,182630.0,182630.0,182630.0,777.0,0.256437301200215
569,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,3904337.32666667,344052.0,344052.0,344052.0,26.0,0.335558289471574
3300,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3118676.87666667,260283.0,260283.0,260283.0,394.0,0.2595523958123921
174,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,1090397.46,170710.0,169697.0,169933.6,384.0,0.2562613816564786
4029,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2607387.31,197344.0,131929.0,164636.5,409.0,0.2562613816564786
6702,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2433958.19333333,357399.0,357399.0,357399.0,67.0,0.3299506167474531
6161,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1454357.4,177858.0,177858.0,177858.0,426.0,0.2613700687669948
2135,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4189929.84,221635.0,221635.0,221635.0,514.0,0.2583063057396068
623,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,1565898.37333333,179704.0,179704.0,179704.0,415.0,0.2569190620677391
5359,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2183603.47666667,165093.0,165093.0,165093.0,491.0,0.2562613816564786
2146,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,27000.0,2567480.0425,239365.0,175769.0,191668.0,499.0,0.2569190620677391
4279,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,1130387.25,83700.0,83700.0,83700.0,1524.0,0.2562613816564786
4280,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,3091955.44666667,182575.0,127799.0,146057.66666667,513.0,0.2562613816564786
6709,0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2837988.6175,194467.0,194467.0,194467.0,3.0,0.2714659696164732
3323,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1782754.51666667,152861.0,152861.0,152861.0,411.0,0.2562613816564786
4057,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5000.0,1603365.86,94769.0,90404.0,92586.5,2040.0,0.2562613816564786
3605,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3686129.23666667,133496.0,133496.0,133496.0,446.0,0.2573476190144638
4508,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1677140.30333333,170733.0,170733.0,170733.0,463.0,0.2562613816564786
6714,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,4238899.59333333,451184.0,451184.0,451184.0,121.0,0.332596674995439
6715,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1647341.71,225160.0,225160.0,225160.0,18.0,0.2654285648340833
267,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,1401994.11,170095.0,170095.0,170095.0,917.0,0.2562613816564786
1881,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2191643.86666667,174705.0,174705.0,174705.0,404.0,0.274664769078342
6725,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2877140.87333333,247636.0,247636.0,247636.0,302.0,0.2567267262022488
6727,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,5705725.29333333,453461.0,453461.0,453461.0,89.0,0.3261126765128411
3110,0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,2.0,10000.0,1768455.77857143,200241.0,180527.0,191655.14285714,247.0,0.2788698232183971
6730,0,6.0,9.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5000.0,4919549.08888889,329930.0,288470.0,313122.33333333,2.0,0.3174633526926016
3645,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,1545488.9275,294373.0,217796.0,236940.25,725.0,0.2562613816564786
6732,0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,-28339.08,2593210.47,308774.0,101030.0,206765.75,157.0,0.2767446317084371
1908,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,2700071.47666667,170713.0,170713.0,170713.0,537.0,0.2562613816564786
354,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3735952.99333333,174829.0,174829.0,174829.0,207.0,0.3023007871734518
4734,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2355026.22333333,154632.0,154632.0,154632.0,499.0,0.257674629497707
1561,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3767897.43333333,377253.0,377253.0,377253.0,688.0,0.2567183659523679
4115,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3801642.38333333,270388.0,270388.0,270388.0,558.0,0.2560610222605129
1931,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2563218.75,153113.0,153113.0,153113.0,543.0,0.2569190620677391
6745,0,9.0,17.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,6.0,0.0,5510003.20714286,417115.0,104388.0,330759.35294118,2.0,0.3048757110772129
3899,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,5032704.4235,404077.0,337714.0,377607.1,629.0,0.2570165748042274
3901,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1232234.96333333,253670.0,98445.0,173808.33333333,598.0,0.2562613816564786
793,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2440381.53,211886.0,211886.0,211886.0,66.0,0.2788040322477575
6749,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,1321249.166,590000.0,293550.0,412130.0,391.0,0.2562613816564786
5735,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2438065.27,146368.0,146368.0,146368.0,607.0,0.2562613816564786
2305,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1989334.9,217308.0,217308.0,217308.0,118.0,0.2618862461080896
2639,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10000.0,10000.0,329454.0,329454.0,329454.0,,0.3177867511517691
1979,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1646805.09666667,169123.0,169123.0,169123.0,456.0,0.2569190620677391
1980,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2321495.90666667,210792.0,210792.0,210792.0,521.0,0.2562613816564786
2944,0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,10500.0,1614819.56,67691.05,67691.05,67691.05,1537.0,0.2562613816564786
9,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,4162335.58666667,223152.0,223152.0,223152.0,195.0,0.2572174233749946
3185,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,5422581.00333333,274830.0,274830.0,274830.0,800.0,0.2560610222605129
4598,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5000.0,1720550.746,139006.0,88572.4,109636.29090909,585.0,0.2572174233749946
4958,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,300.0,3074332.1175,172573.0,172573.0,172573.0,67.0,0.2639407304521884
1285,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2228566.76333333,193407.0,193407.0,193407.0,668.0,0.2562613816564786
4404,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1369755.26333333,185000.0,185000.0,185000.0,118.0,0.2602827364047607
6760,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1794855.99333333,214255.0,214255.0,214255.0,61.0,0.2601279559487802
6577,0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,4215751.12166667,262294.0,251028.0,258069.25,165.0,0.2619050233530189
6764,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,6188643.37333333,247596.0,247596.0,247596.0,26.0,0.2722693819229987
52,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3334583.07333333,142646.0,142646.0,142646.0,,0.2562613816564786
3958,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2144573.465,161815.0,161815.0,161815.0,692.0,0.2562613816564786
5759,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2332051.534,170498.0,140187.0,152311.4,411.0,0.2567183659523679
2687,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2502687.73333333,282025.0,282025.0,282025.0,319.0,0.2569190620677391
1695,0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,9.0,0.0,3447715.53807692,337890.78,100953.0,164864.93851852,242.0,0.2313052577782165
1696,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2372834.94666667,231258.0,231258.0,231258.0,547.0,0.2560610222605129
62,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1858872.37666667,213017.0,213017.0,213017.0,180.0,0.2570165748042274
4796,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,1964955.755,200261.0,192563.0,196412.0,547.0,0.2562613816564786
4981,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2094468.23666667,243806.0,243806.0,243806.0,101.0,0.2647013832293333
87,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1942970.4375,236540.0,158713.0,178169.75,716.0,0.2572174233749946
2385,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6547509.29,242121.0,242121.0,242121.0,912.0,0.2569190620677391
1727,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3443681.83666667,171233.0,171233.0,171233.0,540.0,0.2560610222605129
2072,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,3975445.49,311657.0,311657.0,311657.0,299.0,0.2583063057396068
2727,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,1843161.51,162293.0,162293.0,162293.0,982.0,0.2562613816564786
1750,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2710110.74,160499.0,160499.0,160499.0,928.0,0.2588834609414714
6597,0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,5000.0,1212863.57857143,2366501.0,71301.0,404274.625,515.0,0.2567183659523679
3541,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3492231.35333333,144048.0,144048.0,144048.0,,0.2562613816564786
6773,0,0.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1000.0,3046746.72285714,226768.0,224820.0,225654.85714286,26.0,0.2680068878280344
139,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1501661.66,169715.0,169715.0,169715.0,409.0,0.2562613816564786
6050,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2334054.85666667,175882.0,175882.0,175882.0,100.0,0.2612206323091509
5005,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2950072.34333333,258384.0,258384.0,258384.0,453.0,0.2560610222605129
3292,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,1916972.24333333,209780.0,209780.0,209780.0,9.0,0.2634129260054801
5184,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,3176398.6125,1367831.0,159403.0,461510.0,527.0,0.2615357724718399
2113,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2695613.51666667,176337.0,176337.0,176337.0,212.0,0.2583063057396068
6157,1,0.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1527692.45428571,275217.0,215178.0,247106.55555556,274.0,0.2685802491751634
6700,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3113619.93333333,298395.0,298395.0,298395.0,307.0,0.2735728582341477
1796,0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,5000.0,3166906.5725,217384.0,87633.0,168727.375,191.0,0.2590887795399688
5351,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1000.0,2458571.24666667,349214.0,205606.0,277410.0,94.0,0.3159450280084996
6780,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,7715243.13666667,263831.0,263831.0,263831.0,544.0,0.2872873625384198
600,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2887178.69166667,228193.0,197385.0,212789.0,541.0,0.2560610222605129
3800,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2012207.35666667,196667.0,196667.0,196667.0,242.0,0.2572174233749946
2466,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2779646.845,146153.0,146153.0,146153.0,542.0,0.2562613816564786
2784,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2118850.83333333,172902.0,172902.0,172902.0,387.0,0.2562613816564786
4485,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,2226165.54,126713.0,126713.0,126713.0,856.0,0.2562613816564786
625,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1809692.73333333,160966.0,160966.0,160966.0,925.0,0.2562613816564786
5656,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3465048.22666667,167646.0,167646.0,167646.0,555.0,0.2530169467321295
3316,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3917221.61,215824.88,215824.88,215824.88,815.0,0.2562613816564786
2145,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3055342.11666667,237672.0,237672.0,237672.0,464.0,0.2565750749173204
6792,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3629102.50666667,292542.0,292542.0,292542.0,360.0,0.2569190620677391
638,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3055148.33,161308.0,161308.0,161308.0,496.0,0.2560610222605129
5807,0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,5000.0,6136690.62444444,379942.0,323150.0,343333.66666667,325.0,0.2562613816564786
4282,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2220483.20666667,246572.0,246572.0,246572.0,472.0,0.2569190620677391
3595,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3392187.45,267302.0,267302.0,267302.0,272.0,0.2580071201006573
650,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,1219180.89333333,107500.0,107500.0,107500.0,1591.0,0.2562613816564786
4506,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2580281.79,175552.0,175552.0,175552.0,205.0,0.2572174233749946
6806,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,3433187.9975,337728.0,326990.0,329674.5,73.0,0.3178048806842024
5821,0,0.0,10.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0,0.0,1560268.403,309764.0,111240.0,230354.4,10.0,0.29052982744877
1487,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,2337039.77444444,231834.0,177000.0,210116.66666667,534.0,0.2560610222605129
2202,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3122174.145,235992.0,235992.0,235992.0,545.0,0.2569190620677391
1870,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27000.0,2327055.42,120540.0,119991.91,120265.955,1728.0,0.2562613816564786
1870,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27000.0,2327055.42,120540.0,119991.91,120265.955,1763.0,0.2562613816564786
6190,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4277363.74,249156.0,249156.0,249156.0,151.0,0.2584325402646799
4533,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,3463339.73,171384.0,171384.0,171384.0,220.0,0.2582084737314545
4534,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,1151797.24833333,178147.0,104715.0,141431.0,731.0,0.2562613816564786
3119,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,1921585.98,510000.0,212954.0,288186.5,597.0,0.2562613816564786
744,0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,10000.0,3401712.2,290340.0,229506.0,257301.14285714,330.0,0.2872873625384198
6200,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2784552.33333333,234769.0,234769.0,234769.0,431.0,0.2560610222605129
344,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1577877.73333333,207904.0,207904.0,207904.0,390.0,0.2569190620677391
6823,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27000.0,2284795.2,123000.0,123000.0,123000.0,1885.0,0.2572174233749946
4898,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3529271.14,210115.0,210115.0,210115.0,426.0,0.2560610222605129
2574,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,2205159.25666667,184032.0,184032.0,184032.0,580.0,0.2562613816564786
5263,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2877362.75,158472.0,158472.0,158472.0,528.0,0.2562613816564786
6826,0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5000.0,1675174.335,378043.0,96407.0,237225.0,5.0,0.309306304341823
5563,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1351135.34333333,175731.0,175731.0,175731.0,439.0,0.2562613816564786
6828,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,2575819.88666667,199794.0,199794.0,199794.0,82.0,0.2589441217425069
1946,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,2152647.34666667,132210.0,132210.0,132210.0,854.0,0.2562613816564786
381,0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,10000.0,2415923.2425,403137.0,396138.0,397887.75,3.0,0.3163968499628093
2291,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10500.0,2799376.55,158500.0,158000.0,158250.0,972.0,0.2568527384670425
807,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,5000.0,863059.28363636,189845.0,99479.0,135813.0,442.0,0.2562613816564786
2300,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2829466.79,167267.0,167267.0,167267.0,529.0,0.257674629497707
835,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4225514.76,398356.0,398356.0,398356.0,639.0,0.2569190620677391
5872,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2349735.44,265995.0,265995.0,265995.0,152.0,0.2608557753103582
6838,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4227076.82333333,173603.0,173603.0,173603.0,150.0,0.2570165748042274
2,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2198121.06666667,192567.0,192567.0,192567.0,271.0,0.2569190620677391
2949,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2237059.32,162328.0,162328.0,162328.0,999.0,0.2562613816564786
2663,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,27000.0,4080858.385,335145.0,251249.0,272223.0,900.0,0.3041051075431462
6847,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1916922.81666667,212210.0,212210.0,212210.0,163.0,0.2572174233749946
